customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
14771,2024-01-15,Basic,31,Pending,2,8,6.699998762133743,69.56280391688531,4,0,73.11400397533495,0
11479,2024-01-08,Standard,24,Pending,3,2,6.09834230793217,11.94037246955568,4,0,88.12403788732077,1
11934,2024-01-08,Premium,2,Pending,0,7,5.722616229484833,24.995201963428894,1,0,56.31704530779338,0
11754,2024-01-22,Basic,8,Successful,4,6,5.639876079425058,66.19645087064569,4,0,85.43483303733359,1
13345,2024-01-08,Basic,14,Failed,4,7,2.582126201123965,70.52513577052461,4,1,46.91784639132999,0
12494,2024-01-08,Standard,27,Successful,3,0,5.82008989114747,23.141723293534707,0,1,82.52481427293415,0
10176,2024-01-01,Standard,15,Failed,2,8,4.70833640037755,103.6480798279218,4,1,52.60218124724651,0
13158,2024-01-01,Standard,26,Pending,4,7,2.095331950705218,7.009419727530211,0,1,81.0396315693059,0
11805,2024-01-15,Premium,23,Pending,3,8,4.194473767051191,112.82006516683401,1,1,86.52823020836145,0
10202,2024-01-22,Premium,16,Pending,3,9,3.7352171293981002,30.794267023363563,3,1,90.7450402564676,0
11501,2024-01-01,Basic,11,Successful,3,0,2.1629553404862687,98.45889084683142,2,0,21.78448542526594,0
10805,2024-01-01,Basic,30,Pending,0,6,3.9124529188192185,36.52838774707514,3,1,48.799455012193725,0
10399,2024-01-22,Basic,35,Pending,1,7,5.102787486781024,96.64187937444714,4,0,93.5142858093965,0
14876,2024-01-08,Standard,32,Failed,4,3,6.069365560456861,82.41086436516743,3,0,41.1758481765663,1
12915,2024-01-22,Basic,6,Successful,1,0,1.3717472450286452,78.7495932945345,1,1,45.550441333625905,0
12012,2024-01-22,Basic,1,Failed,4,6,1.9996864639522027,47.91497456055992,0,0,71.83385418540321,1
11494,2024-01-08,Basic,11,Pending,2,0,4.0464044217121975,96.06578096642292,2,1,65.98773471423492,1
10517,2024-01-01,Premium,30,Pending,4,4,3.7048755824024986,51.669759584446176,2,0,57.90850466309576,0
14842,2024-01-15,Basic,18,Pending,2,6,2.0339739729459096,114.00538037943667,4,1,34.41671682845588,0
10343,2024-01-22,Basic,31,Successful,1,5,4.611921664513499,82.78488321986495,4,0,48.96117646026492,0
10017,2024-01-22,Basic,25,Failed,2,5,0.6276482825778802,110.31130484617708,1,1,35.02319704395954,0
12807,2024-01-22,Standard,19,Failed,2,5,0.98796340176166,50.95397881615215,4,0,63.46905726457614,0
12506,2024-01-22,Premium,1,Failed,3,5,5.618797086032472,72.30909519507193,4,0,57.088520391389594,0
12343,2024-01-22,Basic,4,Failed,2,0,2.924684710458921,41.10046944508011,4,1,52.78590739002429,1
12481,2024-01-08,Basic,35,Successful,2,0,4.985064692465224,119.67872803600366,0,1,91.10144386693824,0
14557,2024-01-08,Premium,28,Failed,4,5,2.6859797234792957,77.8629700344764,3,1,68.48009987875184,0
13265,2024-01-22,Basic,31,Failed,2,8,2.480258454820633,112.56651010431037,3,1,79.29851903707068,0
12075,2024-01-22,Basic,28,Failed,3,9,5.680914420525428,74.65980107135873,2,0,14.843688917021547,0
10407,2024-01-01,Premium,25,Successful,4,5,2.6506860975726414,68.57888553087778,0,0,18.358134806758564,0
14277,2024-01-22,Basic,1,Pending,4,6,5.811422565983553,56.252490340710445,1,0,86.6319592006087,0
14315,2024-01-01,Premium,21,Successful,3,1,0.8661428590987514,101.97939162299558,4,0,73.9792576500326,0
13643,2024-01-01,Standard,26,Pending,4,3,2.217993499198668,80.00887131323485,0,0,91.16217669051821,0
11325,2024-01-08,Premium,10,Successful,1,8,2.029345392920954,14.435238671242795,0,1,93.4463175307368,0
13876,2024-01-15,Standard,29,Failed,3,6,5.183736747057352,73.05544561980697,0,1,94.99844169565151,0
12502,2024-01-01,Basic,27,Failed,0,1,3.768482467267655,103.06470142426367,2,1,53.148147345276506,0
11765,2024-01-01,Premium,26,Pending,0,8,0.6234432108530776,116.13750191127059,3,1,98.02515720532958,0
12429,2024-01-22,Premium,35,Successful,4,6,3.3241664208324355,50.79212055672058,0,0,17.234446381666434,0
13547,2024-01-08,Basic,11,Pending,4,7,4.8997890078273585,89.21947037463573,2,0,70.06239989244042,0
11876,2024-01-15,Basic,2,Pending,4,5,2.916633643875123,40.78123743104358,1,1,14.544746328463177,0
11969,2024-01-08,Premium,26,Failed,3,7,5.936878809118039,118.83916856676099,0,1,81.85787006408243,0
11838,2024-01-01,Basic,28,Pending,1,4,5.6985498315075205,37.066632253110264,3,1,53.14749522316655,1
12607,2024-01-15,Basic,32,Successful,2,3,3.518993781910582,62.21206170400886,0,1,78.13369431144388,0
10993,2024-01-08,Basic,34,Failed,3,2,2.3023843718906614,85.20242937693389,0,0,80.85549298754377,0
10193,2024-01-22,Basic,23,Pending,3,4,0.9993752196166623,39.33586587142395,3,1,32.60250829352579,0
12121,2024-01-22,Premium,7,Pending,0,2,3.6990897162216796,96.59693336331097,0,1,59.234003676391445,0
12704,2024-01-01,Basic,22,Successful,0,8,1.4522405361270945,39.980403936128,0,0,97.62799189332772,1
12097,2024-01-15,Premium,30,Pending,4,0,2.244929531074443,72.37616305350086,2,1,30.793546098894677,0
10461,2024-01-22,Basic,20,Successful,4,9,2.68685966435681,88.37454328455674,4,1,83.9932422701496,1
14189,2024-01-01,Standard,19,Pending,1,6,3.0919893383850043,32.72048837267748,0,1,37.582132382649846,0
13638,2024-01-08,Basic,29,Successful,4,0,2.3213364444344506,32.443759056692144,4,1,16.751977988807663,0
11450,2024-01-15,Premium,6,Pending,4,1,4.874076864861277,13.235919259304906,2,0,68.77930561142189,0
12397,2024-01-01,Standard,32,Pending,4,8,6.120158968533079,11.226406066644529,2,1,54.17946312703841,0
11592,2024-01-08,Standard,31,Pending,0,9,6.6903436492586605,17.93034063060685,2,1,13.061262305161014,1
13365,2024-01-08,Basic,2,Pending,0,7,6.723726788165661,69.37742046380372,0,1,73.29511531051287,0
13076,2024-01-15,Basic,34,Successful,3,4,6.279982469249349,108.62880901123222,3,0,84.4875928056857,0
11197,2024-01-15,Premium,15,Successful,2,4,3.541929301158956,117.7637013342563,4,1,90.92613946681003,0
13021,2024-01-22,Basic,14,Successful,2,7,2.9553437470830124,106.28377495263115,4,1,91.56658816312536,0
10980,2024-01-22,Basic,19,Pending,3,6,2.8920806600165543,117.1411696531791,0,1,91.66778276437951,0
11379,2024-01-15,Basic,17,Failed,3,3,4.880133971307463,63.27676273862921,1,1,87.83881742513633,0
13566,2024-01-01,Standard,7,Pending,1,9,1.4630969408398122,72.20936744131616,2,0,53.95043989142319,0
12059,2024-01-01,Standard,14,Failed,2,7,5.254055456729346,71.4796513993443,0,0,68.50162266523367,1
11358,2024-01-15,Standard,15,Successful,0,6,4.58619406398907,59.07493714510727,0,1,11.697886519471567,1
12963,2024-01-15,Basic,2,Failed,3,7,3.5106349001457593,74.94171296926501,4,0,41.23399357926266,0
14987,2024-01-08,Premium,30,Failed,3,9,3.418883980602734,56.593397544417385,1,1,62.878410891504245,0
12773,2024-01-08,Premium,10,Failed,0,2,6.654495720581866,89.71263054727211,2,1,53.32660235923817,0
12597,2024-01-01,Basic,13,Failed,4,0,5.768213024991086,32.44303467358974,3,0,66.87642296629292,0
10239,2024-01-01,Premium,32,Failed,0,5,4.727923581295878,93.61138680925409,1,0,44.71913352046789,1
11272,2024-01-08,Standard,9,Successful,0,8,4.057125981811922,54.64848933272876,2,0,85.4182697316131,0
14371,2024-01-08,Premium,1,Pending,0,8,4.8413015694011365,112.35307098768561,2,1,10.6290671006532,0
13697,2024-01-01,Standard,35,Pending,1,4,5.723467682273805,43.93073910654207,2,0,38.41484532957294,0
13799,2024-01-08,Basic,24,Successful,1,4,5.203299866983077,28.10201556621269,4,0,79.12382250997723,1
11013,2024-01-01,Premium,12,Successful,1,3,3.9159676030293973,64.65186196948129,0,0,7.959493366884041,0
14034,2024-01-15,Basic,6,Pending,3,6,4.385375239756795,77.8546534482089,2,1,25.259861835983944,1
12995,2024-01-08,Premium,21,Failed,0,4,3.484784281570142,64.11459713014895,3,0,43.629889323116345,0
11462,2024-01-08,Basic,28,Pending,3,1,6.933230594401596,66.57069587520076,3,0,28.61619116298517,1
10242,2024-01-08,Basic,18,Successful,3,1,6.678080084481332,17.627761754016028,2,0,36.878549698181885,1
10915,2024-01-22,Standard,11,Pending,3,0,4.795354538754022,100.05651227931432,4,0,18.53856066096401,0
12043,2024-01-01,Standard,5,Successful,4,0,2.6445685871829667,9.717451413756374,0,1,24.26566515933084,0
13005,2024-01-01,Standard,29,Successful,2,9,6.274612446445567,59.34056280578849,3,0,16.88918902206067,0
14718,2024-01-22,Standard,34,Failed,0,2,0.9858129717255919,61.60853161929673,4,1,77.95116392775024,0
10589,2024-01-01,Premium,5,Pending,4,8,1.9678679185247014,7.780153207307366,1,1,74.03984707524745,0
14977,2024-01-22,Premium,15,Pending,1,1,6.074694764407475,25.90663179756367,0,1,95.36676192901542,0
12554,2024-01-01,Standard,1,Successful,0,8,5.658229909609692,85.8377347658479,2,0,73.86444609199067,0
11954,2024-01-08,Standard,23,Pending,1,2,5.270352702628066,23.60215539821306,3,1,73.86174997068665,0
12871,2024-01-08,Basic,7,Successful,3,2,5.373323456522373,68.03152694764178,3,1,94.32023529011201,0
11939,2024-01-08,Premium,3,Pending,1,2,5.321543926192061,48.29573629603214,0,1,72.6444130940962,0
14765,2024-01-01,Premium,21,Pending,3,8,1.8641596140321992,115.65089472163562,0,0,42.333211051105934,0
13682,2024-01-15,Standard,31,Failed,1,9,5.939314830285958,115.74553787001778,1,1,51.34627941487978,0
10449,2024-01-15,Premium,30,Failed,0,5,5.1259313641392295,43.990170287898415,0,1,71.84521017486318,0
13359,2024-01-22,Basic,20,Failed,0,7,1.20170704704489,96.6139032939863,0,1,5.372428475893864,0
12467,2024-01-01,Basic,14,Failed,2,9,2.3403785718945223,15.572330872382143,2,1,0.7540271911687713,0
13433,2024-01-22,Basic,14,Failed,2,2,5.798425061719647,60.19051560307925,4,1,15.192818247242956,0
14744,2024-01-15,Basic,4,Pending,4,3,4.6228908911861,102.02387174492995,0,0,60.266042668347595,0
14286,2024-01-15,Basic,26,Failed,3,5,1.6169469881414835,79.5780908782268,3,0,71.79811032462091,0
12080,2024-01-15,Premium,25,Failed,1,6,2.6854176301816106,105.86022617154886,0,0,59.67516472195541,0
14147,2024-01-22,Premium,22,Pending,0,0,2.7646351897201598,14.391806615250811,3,1,49.41001493974684,0
11315,2024-01-22,Premium,20,Failed,2,0,5.521377429594651,105.64568265426723,0,0,16.2139118924303,0
10955,2024-01-15,Basic,31,Successful,2,8,2.792600897004243,5.841008681226224,1,1,53.02483289956346,0
11525,2024-01-08,Standard,7,Successful,4,8,6.51238802496272,112.20035441550206,1,1,31.807705190126622,0
13050,2024-01-15,Standard,24,Pending,0,5,6.988508857184229,25.193526271822343,2,1,20.498147479169994,0
11691,2024-01-22,Premium,33,Pending,2,3,4.391433061500437,96.37526985486133,1,0,10.232172214902313,0
10390,2024-01-22,Standard,34,Failed,4,9,2.128880111274473,45.95162063782818,3,1,18.072350064293218,0
12194,2024-01-15,Premium,14,Failed,4,4,2.4054336906453364,54.459844887352844,3,0,63.43483113336315,0
11214,2024-01-15,Standard,33,Successful,1,8,4.8906825339624955,77.13483801428283,4,0,43.61670488923237,0
14392,2024-01-15,Standard,29,Pending,3,6,1.667757437005371,69.46586098504875,4,0,23.842547197868747,0
14714,2024-01-01,Standard,12,Successful,0,2,2.784491382895212,74.58010628989709,0,0,31.922284374276867,0
11446,2024-01-08,Standard,23,Pending,2,6,6.471733667220955,98.54022949240374,4,0,29.194643886401327,0
14892,2024-01-22,Basic,17,Pending,2,5,5.714248439509661,105.19448752721974,4,1,26.55010661674857,0
12626,2024-01-08,Premium,17,Pending,3,4,0.7087293279424094,115.3039218007686,3,1,7.370717719159192,0
11632,2024-01-01,Basic,33,Successful,4,5,3.8566640001273864,93.61863192314941,3,1,83.14022954077977,0
11099,2024-01-15,Standard,30,Pending,1,7,1.6008635403588212,79.75041173033236,1,1,51.20321413998116,0
10425,2024-01-01,Premium,33,Successful,4,0,3.8654048043582123,103.30880289634908,0,1,59.76003664322449,1
10886,2024-01-08,Premium,23,Successful,4,8,2.3068600964967483,26.529548822235274,1,0,2.0651856393927304,0
12767,2024-01-08,Premium,13,Pending,0,7,5.1715967531161,19.96866452233454,3,0,91.83596649274143,0
14844,2024-01-15,Standard,14,Failed,0,8,1.6888151401595768,119.9784246247419,3,0,96.45584770442285,0
14227,2024-01-01,Basic,17,Successful,4,4,0.9792938967975747,96.68267902704578,4,1,60.71649270381896,0
13156,2024-01-08,Standard,7,Successful,3,1,6.368465799696383,60.28174333656008,2,1,33.913109063372794,0
13324,2024-01-22,Premium,31,Pending,2,8,2.5492683686142827,69.96623527936734,3,0,40.1613438166465,0
14186,2024-01-22,Premium,27,Successful,4,5,1.9944554311067877,35.01331572011577,0,0,97.44884123510272,0
14073,2024-01-15,Premium,23,Pending,2,2,2.625027075740256,30.381040931977235,2,1,23.359972327822664,0
12925,2024-01-22,Standard,21,Pending,3,3,4.333032285401219,37.608128694138806,0,0,0.2562785503242626,1
11269,2024-01-22,Basic,24,Successful,1,9,3.7844691906710395,63.38158072005788,4,0,91.56838335571878,0
13964,2024-01-22,Standard,30,Failed,3,7,6.408054725386467,77.77934698725663,2,1,89.13178737187248,0
14796,2024-01-08,Standard,8,Failed,3,6,3.1893102012392447,41.11577578498438,3,1,66.39313898486672,0
14840,2024-01-22,Premium,27,Successful,3,7,3.1281135509312974,49.00657039965265,0,1,27.64799035560237,0
10117,2024-01-15,Premium,10,Pending,1,8,3.848753270274475,37.29587583613194,3,0,33.30843667864675,0
10054,2024-01-22,Basic,32,Successful,4,6,1.041695552847838,77.22949087902208,1,0,58.13492831464105,1
12746,2024-01-22,Basic,27,Successful,1,1,5.994558863222217,95.98331683685304,3,1,44.01341970858203,0
12558,2024-01-08,Standard,6,Failed,2,8,0.6416903102116425,102.26534773017484,3,1,54.81682614645431,1
12494,2024-01-15,Basic,14,Pending,4,2,6.088213070861355,47.05930816338608,3,0,51.89527109660246,0
12979,2024-01-01,Standard,9,Failed,2,3,3.9310726978968873,95.98174984695677,0,0,84.74452208990104,0
10243,2024-01-08,Premium,26,Successful,2,6,2.8774481860527947,44.06969489011983,4,0,21.25750835806365,1
13453,2024-01-01,Basic,11,Successful,2,5,5.323150170499831,78.12859046799221,1,0,27.77814268685489,1
14146,2024-01-01,Premium,24,Failed,2,7,5.84311277533347,115.22854978365064,2,1,93.79318008769286,0
14559,2024-01-01,Premium,35,Successful,4,5,2.8616868027188556,23.703632932790853,1,0,33.11947117822515,0
13664,2024-01-01,Standard,9,Failed,2,9,0.5887837494747286,10.067750378111693,1,1,38.83125004758621,1
12452,2024-01-08,Standard,18,Failed,1,2,0.5518450877197014,98.6480549146347,3,0,51.366121874808826,0
13364,2024-01-22,Basic,29,Failed,0,4,0.6986619131884815,82.3024670506985,1,1,70.03793886046381,0
13660,2024-01-15,Premium,6,Pending,2,1,2.4455801692054973,15.420354657434462,3,0,29.733066540267327,0
11487,2024-01-15,Standard,28,Successful,4,7,6.954877241254026,78.73358913064007,3,0,74.39254752592964,1
11115,2024-01-08,Standard,30,Failed,1,1,5.89846676821246,6.382457277497029,2,1,13.534480107755432,0
12617,2024-01-01,Premium,30,Pending,3,4,2.130948903624633,108.85361354125205,0,0,37.67928930583959,1
12047,2024-01-08,Standard,10,Successful,0,9,5.63441337802591,82.03738903422347,2,0,55.79419816635857,0
10571,2024-01-22,Basic,3,Failed,1,4,5.898236643167874,108.74139870244395,3,1,71.003450610699,0
13422,2024-01-22,Premium,25,Pending,1,3,2.0703378655502673,69.60510878609347,2,1,5.284887758839574,0
10299,2024-01-01,Basic,22,Pending,2,7,6.241320854828083,22.218133761825662,0,1,14.985749483346101,1
12950,2024-01-22,Premium,10,Failed,3,4,2.5678919250653367,31.531876509722164,4,0,51.872508872696486,0
10526,2024-01-15,Premium,8,Failed,0,9,6.716760059504972,58.98158562571982,3,1,13.301044277314933,0
10192,2024-01-15,Basic,17,Failed,0,7,4.0510985621398055,115.54073424430968,3,0,18.75763703136386,0
11178,2024-01-01,Standard,23,Failed,2,7,5.710024768036689,100.40254095024973,0,1,2.9723469842756423,0
11825,2024-01-15,Standard,7,Pending,2,7,5.95474599242418,41.00834715685571,4,0,46.70010328805899,0
14184,2024-01-08,Premium,31,Failed,4,3,4.602259495297805,111.0197249744644,3,1,54.01269262002246,0
12347,2024-01-22,Standard,34,Successful,4,3,6.031238562172911,71.86509738842376,3,0,9.081039804867896,1
10134,2024-01-01,Premium,28,Successful,1,9,3.7989684449824748,89.27805282611318,2,0,65.08213027012258,1
13181,2024-01-08,Basic,11,Successful,1,3,6.553169980621391,35.51944815923895,0,0,20.753529485240975,0
10172,2024-01-22,Premium,15,Successful,4,7,5.231347438115516,96.80486659867621,2,1,45.98099720888725,0
10286,2024-01-01,Premium,32,Successful,2,2,5.39848864141441,9.938886659447139,0,1,35.4340401666406,0
10035,2024-01-22,Standard,4,Failed,4,3,5.794272629718558,64.72847399216023,1,0,42.03543747216215,0
11908,2024-01-01,Standard,10,Failed,2,7,5.781190785527938,96.42933962080944,4,0,89.5277694348135,0
13377,2024-01-15,Basic,28,Pending,4,5,5.395124810121017,115.02339217058226,0,1,57.33367721020658,1
10789,2024-01-22,Basic,7,Failed,0,7,3.822831391866906,16.954559613067623,3,1,37.63336732302501,0
11751,2024-01-15,Standard,8,Failed,1,9,4.636637490322608,33.12165990062233,1,1,60.52714446752883,0
11156,2024-01-01,Standard,22,Successful,1,8,3.4143825905640948,19.172950005883294,3,0,38.71256557017199,1
10889,2024-01-22,Standard,21,Pending,3,6,3.57079525210016,82.74033761004642,1,1,12.48222244011986,0
10494,2024-01-22,Basic,5,Successful,0,9,3.1953995379669915,70.35469510236099,4,1,46.947331256068246,0
10754,2024-01-22,Basic,6,Pending,3,7,2.0577977078702436,61.30982000831597,2,0,65.2258146028608,0
12801,2024-01-08,Basic,9,Successful,4,4,3.649165643045163,20.964469468105406,0,1,32.4007574942754,0
11370,2024-01-08,Premium,16,Pending,3,0,5.318082863569961,78.3218965680566,1,0,47.8341957377105,0
12680,2024-01-08,Premium,23,Successful,0,7,2.2859092951343305,14.53805081239134,0,1,41.77167127453072,0
13087,2024-01-08,Premium,28,Successful,1,2,2.4773739521557228,90.98682540415415,0,0,66.90096687446866,0
10969,2024-01-15,Premium,30,Pending,3,0,6.772365424299722,85.2959914294122,3,0,25.198239159516522,0
13221,2024-01-22,Basic,30,Successful,1,9,2.4887575707287612,108.00400588039535,2,0,81.95368624915554,0
12187,2024-01-01,Standard,9,Successful,1,8,1.918804787607281,89.72402501438329,2,1,99.77887127787187,0
11137,2024-01-15,Basic,30,Successful,3,5,1.2380791782502976,109.05276713190483,0,1,89.21395871620079,0
12851,2024-01-15,Standard,18,Failed,2,7,4.05479887007148,31.080836243937913,1,0,73.80927727347192,1
12842,2024-01-22,Standard,6,Successful,3,4,3.399767515252824,75.95402487730792,4,0,23.19233284253125,0
11592,2024-01-01,Standard,13,Successful,1,6,6.395585595453872,62.88916577519126,2,0,13.459813184350233,0
14810,2024-01-22,Basic,3,Failed,2,5,2.3844685335357685,94.8468797711321,3,1,29.104774513173748,0
12066,2024-01-08,Premium,16,Failed,2,4,4.935588791029631,11.989844606493035,4,0,72.52756062824834,0
12634,2024-01-22,Standard,4,Pending,0,1,5.878670352463833,101.53218598641071,2,0,72.17205113769877,0
12619,2024-01-01,Standard,7,Failed,4,1,3.82797156711045,118.63823983372527,4,0,22.195507209100608,0
12536,2024-01-08,Premium,4,Successful,0,5,4.099874325960176,39.033597365099446,0,0,77.15513817280731,0
14637,2024-01-22,Basic,11,Failed,1,6,1.9539364248889617,8.865771532295897,2,1,23.46695402766966,0
14108,2024-01-22,Basic,27,Successful,2,5,6.752409438837911,114.95967145514749,0,0,46.046771642912454,0
11679,2024-01-08,Premium,8,Failed,0,2,4.246549626298734,108.77321627889303,0,0,18.361279217439986,0
11357,2024-01-01,Basic,32,Pending,1,3,6.9702592487878,35.12554694875665,2,0,54.503349116279956,0
11943,2024-01-22,Basic,5,Failed,3,5,1.9788946367847138,119.10145941158977,3,0,73.61812165917631,0
13263,2024-01-08,Basic,5,Pending,3,4,4.415440794382611,107.29470180946339,4,1,18.075863407862148,1
11664,2024-01-01,Basic,23,Failed,3,3,1.919975258049999,36.67636071671675,0,0,10.874103685700264,0
11642,2024-01-15,Basic,33,Pending,0,6,3.1644439274294345,39.0853055423247,1,1,3.510370196325896,0
11578,2024-01-01,Premium,12,Pending,0,9,4.988056573867908,25.557582201861216,2,1,56.85456603011939,1
10841,2024-01-01,Premium,18,Successful,3,6,2.066059336912989,35.18925687155661,4,1,44.274138905430696,0
11931,2024-01-15,Basic,19,Pending,1,7,3.0593387089492294,52.5716116793954,1,0,94.19167115260268,0
12163,2024-01-08,Premium,10,Failed,4,7,0.5310066651578117,63.84859896479865,2,0,79.67490342833763,0
13469,2024-01-01,Basic,21,Failed,4,0,2.4208175309136437,118.7737752693966,0,0,94.03285819764679,0
14331,2024-01-15,Basic,33,Failed,4,9,1.4559748695689847,100.31139583267917,2,0,69.40770854728487,1
10710,2024-01-22,Basic,4,Pending,2,4,5.140664538330828,77.8620490691372,2,0,18.132969277631496,0
14781,2024-01-01,Basic,11,Failed,3,1,2.8210817354787783,52.335101514317735,0,1,82.31003749624402,0
14258,2024-01-08,Standard,17,Failed,4,8,4.343448070612646,93.89384963382672,4,0,8.449473958466069,0
13809,2024-01-08,Basic,16,Pending,4,3,2.8858814742813035,46.09068105639907,4,0,21.115688139235857,0
14267,2024-01-08,Premium,12,Pending,3,3,3.4941455155977765,115.77461093605731,3,0,94.69521979007351,1
11049,2024-01-15,Standard,26,Failed,4,5,3.8466175108958147,19.2661665692518,3,0,11.947701069933247,1
11383,2024-01-08,Standard,10,Failed,1,5,1.9136350071158517,33.009931051492174,2,0,94.84401237644427,0
14494,2024-01-22,Basic,7,Successful,3,9,5.224982200776653,100.64037311701836,4,0,53.76474614375327,0
14067,2024-01-08,Basic,14,Failed,4,2,1.5817173135907028,71.48761410038537,3,0,53.26594629168295,0
14060,2024-01-22,Basic,33,Failed,0,7,4.670096399682617,69.83961972714347,4,1,67.5214533836768,0
13701,2024-01-08,Standard,28,Successful,4,3,6.779774501003466,86.22858933693584,0,0,8.263079234713866,0
13599,2024-01-15,Standard,16,Successful,4,2,6.128712936496212,34.172117189450454,3,0,33.0507237958975,1
11723,2024-01-22,Standard,11,Pending,2,0,6.875266715824334,74.68798944391912,3,0,31.341410724135187,0
10616,2024-01-08,Premium,32,Failed,1,5,4.287176552810211,12.848639282009024,2,1,65.51315691279656,0
10393,2024-01-15,Basic,29,Failed,3,7,5.641372229858229,21.296019890131692,0,0,9.258995270694603,0
11015,2024-01-22,Basic,28,Successful,1,1,4.424268432024579,54.813008733355474,3,0,21.721740072551054,0
14547,2024-01-15,Basic,28,Successful,1,2,5.559137815128485,73.00792640766885,0,1,53.05188975921301,1
12106,2024-01-22,Standard,26,Pending,3,2,4.8484914012345275,55.82484818688607,0,0,74.4985684928051,0
14136,2024-01-22,Premium,14,Failed,4,7,1.3141964775876014,119.72129563194676,3,1,48.881625248881036,1
10668,2024-01-22,Premium,1,Failed,3,7,6.422423998125616,53.51439932074574,3,0,55.60022761223251,0
14854,2024-01-01,Basic,21,Failed,3,2,6.275790259789797,29.3508433125236,2,1,73.73393157520229,0
14927,2024-01-08,Premium,10,Pending,1,4,1.7679011910681777,6.473529109716589,4,1,12.406016385025842,1
12833,2024-01-15,Standard,25,Successful,1,2,4.746159300944186,41.42772426088406,1,0,61.858220369070196,1
14434,2024-01-15,Standard,17,Successful,3,6,4.583373883553261,22.99670812137811,3,0,82.05361672715557,1
14201,2024-01-01,Standard,16,Successful,2,9,3.8494210477050785,38.33598066033065,1,0,49.564896916515046,0
10758,2024-01-22,Basic,35,Failed,2,1,0.9891371029056204,96.67176108149013,0,1,53.80545108177617,0
11604,2024-01-15,Premium,16,Pending,3,7,3.2825361328890335,33.666243586193175,1,1,17.333281551354276,0
10667,2024-01-22,Standard,16,Successful,2,1,2.3224426856230265,114.35811043149106,2,1,45.92583858144265,1
10265,2024-01-22,Basic,1,Successful,0,3,1.8613978418908457,55.28230595646277,3,1,78.33061719603648,0
11603,2024-01-08,Premium,24,Pending,0,8,2.8201413215184026,20.70720660013057,3,0,1.8761119992393827,0
10241,2024-01-22,Standard,1,Failed,3,6,0.5997931145933691,87.32756029405661,1,1,81.26678466213926,0
14137,2024-01-01,Basic,22,Failed,4,0,4.34374498544228,118.2734634970869,4,0,10.749237331147043,1
10369,2024-01-22,Standard,18,Failed,3,9,5.2195022227519585,90.61033423892879,3,1,37.15968002613565,0
12931,2024-01-22,Premium,30,Successful,4,4,4.6348856491216734,58.77874883344112,0,1,78.77533337173111,0
13247,2024-01-22,Basic,29,Successful,0,8,6.338917320305801,80.92579157375812,1,0,52.85362063310076,0
11815,2024-01-22,Premium,10,Pending,4,3,6.038246334908907,107.98821872832659,4,0,77.53772832594441,0
14058,2024-01-08,Standard,8,Failed,2,9,5.067492756293894,8.33152655119836,4,0,39.02759073685339,0
11811,2024-01-01,Premium,24,Pending,0,4,6.100419589525992,18.85274089506298,2,0,24.24115939930275,0
13597,2024-01-15,Standard,24,Failed,1,9,2.9742473802869553,26.667310620629344,3,0,98.17197797860146,0
14549,2024-01-01,Basic,15,Successful,4,5,6.447759634937583,9.902555071877222,3,1,2.6800239315407093,1
13939,2024-01-08,Premium,8,Failed,1,3,0.8536181654043935,46.60552315313679,1,1,61.94188520919873,1
11244,2024-01-01,Premium,24,Successful,3,5,6.504023217791055,47.595907685818474,1,1,56.74343644332534,1
14161,2024-01-15,Basic,19,Pending,0,4,3.9552823775384427,27.793488730510298,4,1,94.10674453462042,1
13121,2024-01-22,Premium,34,Failed,2,9,0.644952509134251,7.153840637965988,0,0,12.898220568379292,0
11903,2024-01-15,Premium,2,Pending,0,6,1.2746691968916668,19.551334664177332,4,0,9.495443127660153,0
14913,2024-01-15,Basic,27,Failed,1,0,1.2889956236321842,9.658884122519375,2,0,60.87706188941878,0
12509,2024-01-08,Premium,23,Successful,1,4,1.8006345242723687,49.50234620647798,3,1,80.52067239051655,1
13763,2024-01-01,Basic,23,Pending,2,2,2.829719308819412,80.8348088192912,4,1,88.65056363932665,0
11857,2024-01-08,Premium,4,Successful,0,6,2.06464730034107,26.083300393031667,4,0,45.733419026725386,0
12231,2024-01-01,Basic,28,Successful,4,2,6.48496139252291,35.42197785715126,1,0,16.087209275570835,0
11930,2024-01-15,Basic,6,Failed,1,3,2.90615107956681,31.56980642675812,4,0,61.80725931369327,0
14968,2024-01-08,Standard,22,Successful,4,9,3.287351805888041,67.95874142884162,0,0,3.294603871256818,0
10306,2024-01-15,Basic,32,Failed,3,3,6.991673968388977,12.00128940415605,3,1,41.7937247750532,1
10726,2024-01-15,Premium,8,Failed,1,2,5.601527709138578,35.36288177345364,0,1,77.87485664991051,0
11201,2024-01-22,Basic,28,Pending,1,3,2.079706780107401,75.49231569994915,0,1,84.45705061957617,0
10981,2024-01-15,Premium,9,Failed,3,1,5.151137256335715,30.121505231340123,4,1,49.03200378378841,0
10820,2024-01-08,Premium,26,Failed,3,3,1.3752536515359386,55.870276108718926,1,0,83.3583724899347,0
12676,2024-01-01,Basic,13,Successful,2,6,3.67777626705616,18.881383359840168,3,1,84.857102930813,0
12965,2024-01-22,Standard,21,Failed,0,0,4.257758730482852,33.19069016901092,0,0,64.61274538066799,0
